CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
607,0,25,1,90,27,239000,90,6.875,360,0,5
737,0,30,1,95,29,138000,95,7.25,360,0,34
760,0,0,1,54,19,78000,54,6.5,360,0,138
668,1,25,1,90,48,205000,90,6.625,360,0,42
742,1,30,1,90,55,185000,90,6.875,360,0,13
752,0,30,1,95,20,137000,95,6.875,360,0,36
715,0,30,1,95,24,144000,95,6.875,360,0,50
696,0,25,1,90,14,95000,90,7,360,0,3
749,0,0,1,75,60,120000,75,7,360,0,43
767,0,0,1,68,14,60000,68,6.875,360,0,45
648,0,0,1,80,20,138000,80,7,360,0,30
604,1,30,1,95,34,69000,95,7,360,1,48
752,0,18,1,97,55,134000,97,7,360,0,52
737,1,35,1,97,29,69000,97,6.5,360,0,43
719,0,30,1,95,17,159000,95,6.75,360,0,5
703,0,25,1,90,23,163000,90,6.625,360,0,37
719,0,12,1,85,43,179000,85,6,360,0,52
686,0,30,1,95,31,202000,95,7,360,0,31
742,0,0,1,70,56,150000,70,6.5,360,0,51
723,0,30,1,95,47,127000,95,6.5,360,0,53
,1,,,,,,,,,1,
798,0,0,1,49,38,125000,49,7.25,360,1,50
679,0,12,1,82,37,211000,82,6.625,360,0,29
711,0,30,1,95,12,76000,95,7.25,360,0,49
701,1,30,1,95,19,142000,95,6.75,360,0,154
679,0,25,1,90,17,58000,90,8.375,360,0,13
761,0,0,1,60,28,65000,60,6.625,360,0,103
743,0,30,1,95,57,81000,95,6.75,360,1,77
666,0,25,1,90,28,125000,90,7.375,360,1,63
775,0,0,1,68,41,88000,68,7.125,360,0,143
759,0,25,1,90,30,117000,90,7,360,0,48
777,0,25,1,90,38,132000,90,6.75,360,0,48
705,1,30,1,95,24,197000,95,6.875,360,0,42
776,0,18,1,97,43,112000,97,7.125,360,0,40
705,0,35,1,88,28,85000,88,6.875,360,0,54
850,1,25,2,90,38,53000,90,7.25,360,0,102
684,0,18,1,97,21,126000,97,7.125,360,0,105
688,0,0,1,74,46,100000,74,7.125,360,0,55
714,0,0,1,69,18,206000,69,6.375,360,0,120
729,0,17,1,90,53,164000,90,7.25,360,0,38
749,0,30,1,95,30,161000,95,7,360,0,49
714,0,0,1,71,8,102000,71,6.75,360,1,103
785,0,0,1,72,32,26000,72,7.25,360,1,90
710,0,12,1,83,42,150000,83,7.625,360,1,32
751,0,30,1,95,20,145000,95,6.875,360,0,49
773,0,0,1,76,31,64000,76,6.875,360,0,50
653,0,30,1,95,38,129000,95,6.625,360,0,37
685,0,0,1,80,21,64000,80,6.99,360,1,49
709,0,25,1,90,30,131000,90,7.125,360,0,36
691,0,0,1,75,43,198000,75,6.5,360,0,82
775,0,0,1,53,23,126000,53,7.125,360,0,13
775,0,0,1,24,32,192000,24,7.125,360,0,37
769,0,0,1,38,30,53000,38,7.125,360,0,29
748,0,25,1,90,25,203000,90,6.875,360,0,55
798,0,0,1,77,27,92000,77,6.875,360,0,62
642,0,25,1,90,32,136000,90,7.5,360,0,28
654,0,12,2,82,30,90000,82,6.75,360,0,50
635,1,25,1,90,43,158000,90,7,360,0,72
710,0,0,1,80,32,134000,80,6.75,360,0,26
764,0,0,1,71,21,240000,71,6,360,0,64
737,0,0,1,53,23,116000,53,6.75,360,1,48
700,0,0,1,75,36,233000,75,6.875,360,1,45
735,0,0,1,71,33,190000,71,6.875,360,0,108
783,0,0,1,61,28,125000,61,6.625,360,1,81
681,0,0,1,80,28,60000,80,7.25,360,1,57
669,1,30,1,95,30,209000,95,6.875,360,0,14
678,0,0,1,80,25,80000,80,7.25,360,0,57
662,0,30,1,95,59,175000,95,6.875,360,0,31
686,0,0,1,80,47,91000,80,7,360,0,25
758,0,0,2,55,39,152000,55,7.375,360,0,79
721,0,0,1,47,45,113000,47,7.125,360,0,42
780,0,0,4,70,13,254000,70,7,360,0,47
683,0,30,1,95,38,122000,95,7.25,360,0,40
,0,,,,,,,,,0,
750,0,0,1,74,46,55000,74,7,360,1,210
722,0,12,1,84,19,167000,84,6.75,360,0,40
656,0,25,1,90,24,164000,90,6.75,360,0,64
682,1,30,1,91,23,82000,91,7,360,0,20
727,0,0,1,47,28,103000,47,6.875,360,0,47
735,0,25,1,90,37,111000,90,7,360,0,17
756,0,0,1,74,36,78000,74,6.75,360,0,117
647,0,30,1,95,31,239000,95,6.625,360,0,80
753,0,25,1,90,31,221000,90,6.5,360,0,47
754,1,30,1,95,41,122000,95,6.75,360,0,47
701,0,30,1,95,23,70000,95,7,360,0,54
801,0,0,2,65,26,91000,65,7.5,360,0,136
724,0,0,1,80,38,184000,80,7,360,1,42
793,0,0,1,40,12,50000,40,7,360,0,14
595,0,0,1,73,36,70000,73,7.5,360,1,210
600,0,0,1,67,43,98000,67,7,360,0,73
767,0,0,2,75,18,234000,75,6.875,360,0,29
791,0,25,1,90,11,31000,90,7,360,1,175
683,1,30,1,95,47,65000,95,6.875,360,0,57
618,0,0,1,65,51,228000,65,6.5,360,1,163
761,0,0,2,80,1,206000,80,6.875,360,0,45
794,0,0,1,54,12,70000,54,6.75,360,0,51
718,0,0,1,75,32,137000,75,6.5,360,0,54
789,0,0,2,69,49,150000,69,7.375,360,0,27
728,1,25,1,92,36,84000,92,7.25,360,0,51
644,0,12,1,86,31,79000,86,6.875,360,1,42
760,0,0,1,72,29,59000,72,7.25,360,0,56
754,0,0,1,72,25,54000,72,7.25,360,0,53
644,0,30,1,95,37,76000,95,7.375,360,0,18
606,0,12,1,80,33,115000,80,7,360,0,47
656,0,25,1,90,37,85000,90,7,360,0,39
647,0,0,1,80,29,77000,80,6.875,360,0,209
702,0,0,1,61,50,152000,61,7.125,360,0,37
741,0,0,1,25,40,45000,25,6.875,360,0,34
776,0,25,1,90,22,108000,90,6.125,360,0,121
738,0,0,1,80,31,67000,80,7,360,1,94
684,0,0,1,79,39,126000,79,6.875,360,0,53
706,0,0,1,79,29,160000,79,6.75,360,0,15
689,1,12,1,85,33,84000,85,7.125,360,0,56
695,0,0,1,80,42,214000,80,7.25,360,1,43
756,0,0,1,33,11,75000,33,6.75,360,0,31
716,0,0,1,80,21,164000,80,7.375,360,0,7
753,0,0,1,79,26,83000,79,6.875,360,0,56
672,0,0,1,63,0,120000,63,5.75,360,0,36
637,0,30,1,95,22,34000,95,7,360,1,35
779,0,0,1,80,35,200000,80,6.875,360,0,42
777,0,12,1,82,34,215000,82,7.125,360,0,36
808,1,0,1,75,26,114000,75,6.75,360,0,65
733,0,17,1,80,29,108000,80,7,360,0,31
756,0,0,1,65,20,139000,65,7,360,0,35
666,0,0,1,64,22,144000,64,6.75,360,0,56
755,0,30,1,95,39,56000,95,7.125,360,0,51
686,0,30,1,95,30,182000,95,6.625,360,0,40
631,0,30,1,95,37,157000,95,7,360,1,51
734,0,0,1,72,22,66000,72,7.5,360,0,19
740,0,0,1,80,7,67000,80,6.875,360,1,60
747,0,0,1,80,35,116000,80,6.75,360,0,44
732,0,25,1,87,30,143000,87,7.25,360,0,32
652,0,0,1,73,21,188000,73,6.75,360,0,115
733,0,0,1,62,21,150000,62,6.5,360,1,48
630,1,30,1,95,30,133000,95,7.875,360,0,41
780,0,0,1,50,14,64000,50,7.125,360,0,15
634,1,0,1,80,25,98000,80,6.5,360,0,119
719,0,30,1,95,36,68000,95,6.875,360,0,33
752,0,0,1,80,27,66000,80,7.375,360,0,12
728,0,14,1,85,30,115000,85,7.25,360,0,55
748,1,30,1,95,29,69000,95,7.125,360,0,38
668,0,25,1,88,37,112000,88,6.875,360,0,24
694,0,18,1,97,50,128000,97,7.125,360,0,39
673,0,12,1,85,29,98000,85,6.75,360,0,33
768,0,0,1,80,40,28000,80,7.25,360,1,48
743,0,0,1,69,40,123000,69,7.375,360,0,61
708,0,0,1,80,41,136000,80,7.125,360,0,43
692,0,25,1,90,49,99000,90,6.875,360,0,13
751,0,0,1,68,37,50000,68,7.125,360,0,11
776,0,12,1,85,51,100000,85,7.375,360,0,32
727,0,0,1,75,28,210000,75,6.5,360,1,50
657,0,0,1,50,39,140000,50,7.125,360,0,123
767,0,0,1,74,21,90000,74,6.875,360,0,47
678,0,0,1,80,25,68000,80,6.75,360,0,35
740,0,25,1,90,55,211000,90,6.75,360,0,23
768,0,0,1,80,39,122000,80,6.75,360,0,50
746,0,0,1,74,36,194000,74,7,360,0,43
631,0,0,1,82,14,98000,82,6.375,360,1,77
697,1,25,1,90,51,158000,90,7.5,360,0,49
610,0,0,1,76,20,117000,76,7,360,1,71
632,0,25,1,88,30,193000,88,6.875,360,0,43
761,0,0,1,79,28,70000,79,6.875,360,0,121
689,0,30,1,95,36,105000,95,7.5,360,1,27
740,0,0,1,80,36,229000,80,7.125,360,1,48
782,0,0,1,39,15,97000,39,6.5,360,0,56
748,0,0,1,59,18,50000,59,7.125,360,0,35
742,0,30,1,95,30,85000,95,7.625,360,0,18
701,0,0,1,80,46,84000,80,6.75,360,1,209
631,1,12,1,85,28,200000,85,6.875,360,1,131
645,0,30,1,95,39,129000,95,7,360,0,47
723,0,30,1,95,18,176000,95,6.875,360,0,35
690,1,25,1,90,24,121000,90,6.75,360,1,37
755,0,25,1,87,42,104000,87,7.75,360,0,4
658,0,30,1,95,24,63000,95,6.5,360,1,41
681,0,0,1,55,57,71000,55,7,360,1,22
675,1,30,1,95,41,174000,95,7,360,0,46
647,0,30,1,95,30,140000,95,6.875,360,1,35
741,0,25,1,90,33,194000,90,6.5,360,0,36
669,0,30,1,95,42,118000,95,7,360,1,35
750,0,25,1,87,17,158000,87,7.75,360,0,10
697,0,0,1,78,52,208000,78,6.875,360,0,54
660,0,25,1,90,36,47000,90,9.125,360,0,12
577,0,0,1,70,29,127000,70,6.625,360,0,28
723,0,0,1,69,47,240000,69,6.5,360,0,44
655,0,0,1,80,46,124000,80,7.125,360,0,51
689,0,18,1,97,41,72000,97,7,360,0,52
693,0,30,1,95,30,55000,95,7.125,360,1,61
668,0,0,1,80,28,69000,80,7.375,360,1,137
778,0,25,1,90,18,95000,90,7.5,360,0,37
725,0,30,1,95,25,83000,95,6.75,360,1,48
764,0,0,1,42,38,52000,42,6.5,360,0,52
761,0,25,1,89,29,80000,89,7.125,360,0,45
759,0,30,1,94,23,91000,94,6.625,360,0,53
654,0,0,1,75,59,169000,75,6.75,360,0,136
748,0,0,1,62,41,105000,62,7,360,0,97
656,0,0,1,80,52,214000,80,7.125,360,0,43
612,0,25,1,87,46,89000,87,7.125,360,0,59
694,0,30,1,95,34,132000,95,6.75,360,0,70
773,1,0,1,78,30,150000,78,6.875,360,0,35
601,0,0,3,43,16,50000,43,7.5,360,1,57
783,1,25,2,90,31,162000,90,7.25,360,0,36
638,0,30,1,95,37,188000,95,6.875,360,1,57
764,0,0,1,44,15,225000,44,7.125,360,0,25
677,0,17,1,80,15,79000,80,7.5,360,0,57
724,0,25,1,90,26,135000,90,6.625,360,0,60
697,0,30,1,95,19,238000,95,6.75,360,0,36
731,0,0,1,65,0,280000,65,6.75,360,0,134
713,0,0,1,80,38,166000,80,6.875,360,0,45
796,0,0,1,73,0,117000,73,7,360,0,53
720,0,25,1,90,13,127000,90,7.5,360,0,15
764,0,0,1,63,15,87000,63,6.875,360,0,148
753,0,0,1,74,12,106000,74,7.375,360,0,51
772,0,0,1,62,40,240000,62,7,360,0,61
754,0,25,1,90,46,171000,90,6.875,360,0,58
671,0,25,1,90,35,136000,90,7,360,0,39
614,0,0,1,75,0,120000,75,6.625,360,0,36
648,0,0,1,75,33,39000,75,7.375,360,1,211
652,1,30,1,95,29,173000,95,6.875,360,0,32
775,0,25,1,87,21,157000,87,6.75,360,0,94
740,0,0,1,80,38,146000,80,6.875,360,0,17
690,0,0,1,63,43,64000,63,6.875,360,0,13
763,0,0,1,53,0,55000,53,6.75,360,0,89
793,0,0,1,80,18,57000,80,6.875,360,0,146
639,0,0,1,73,36,135000,73,6.875,360,1,80
624,0,30,1,95,32,79000,95,7.5,360,0,34
800,0,0,1,79,17,85000,79,6.75,360,0,186
737,0,0,1,68,44,78000,68,6.375,360,0,33
727,0,0,1,67,26,153000,67,6.75,360,0,67
693,0,25,1,90,57,77000,90,6.75,360,0,50
611,0,0,1,76,41,135000,76,6.875,360,0,38
719,0,0,1,57,29,146000,57,6.625,360,1,44
669,0,12,1,77,44,92000,77,7,360,1,49
763,0,0,1,72,28,58000,72,6.5,360,0,41
739,0,25,1,88,45,160000,88,6.5,360,0,52
609,0,0,1,69,38,148000,69,6.875,360,1,45
767,0,0,1,67,45,120000,67,7,360,0,204
765,0,0,1,55,21,49000,55,6.5,360,0,51
647,1,30,1,95,43,113000,95,8.5,360,1,41
748,0,0,1,75,27,108000,75,6.875,360,0,27
750,0,25,1,90,43,98000,90,6.875,360,0,65
773,0,0,1,75,43,80000,75,7,360,0,89
742,1,0,1,80,27,71000,80,7.375,360,0,37
721,0,30,1,95,37,179000,95,6.625,360,0,64
689,0,0,1,75,37,124000,75,7,360,0,52
726,0,30,1,95,40,141000,95,6.75,360,0,51
696,0,0,1,51,15,181000,51,6.75,360,0,50
692,1,30,1,95,28,73000,95,6.75,360,1,77
758,0,0,1,58,16,120000,58,7.125,360,0,107
748,0,0,1,80,32,128000,80,7,360,0,51
557,0,0,1,80,37,78000,80,7,360,1,46
751,0,25,1,90,31,155000,90,6.875,360,0,44
802,0,0,1,48,33,100000,48,6.875,352,0,175
676,0,0,1,68,61,220000,68,6.875,360,0,55
717,0,25,1,90,23,117000,90,6.75,360,1,70
682,0,30,1,94,39,60000,94,7,360,0,56
670,0,30,1,95,34,150000,95,7.375,360,0,29
746,0,30,1,95,30,146000,95,6.875,360,0,43
722,1,0,1,80,42,160000,80,6.75,360,0,32
643,0,0,1,74,39,133000,74,7.125,360,1,105
652,0,25,1,87,28,129000,87,6.625,360,1,53
694,1,0,1,80,33,196000,80,6.875,360,1,49
769,0,0,1,80,37,168000,80,6.75,360,1,52
787,0,0,1,21,38,60000,21,6.625,360,0,32
741,0,0,1,56,31,130000,56,6.625,360,0,198
760,0,0,1,80,23,154000,80,6.875,360,0,52
754,0,0,1,54,36,128000,54,6.5,360,0,41
621,0,25,1,90,28,158000,90,6.5,360,0,52
767,1,0,1,80,36,231000,80,6.625,360,1,43
793,0,0,1,80,29,52000,80,7.75,360,1,27
716,0,25,1,90,31,86000,90,7,360,0,52
730,0,0,1,77,46,110000,77,7.125,360,1,174
647,0,17,1,80,28,184000,80,7.25,360,0,54
791,0,0,1,65,20,240000,65,6.625,360,0,73
794,0,0,1,75,24,157000,75,6.625,360,0,133
791,0,25,1,90,25,119000,90,6.375,360,0,82
622,1,18,1,97,23,63000,97,7.125,360,1,212
693,0,0,1,79,29,146000,79,7,360,0,30
742,1,0,1,77,49,73000,77,7,360,0,40
653,0,30,1,95,37,183000,95,6.75,360,0,46
718,0,18,1,97,51,73000,97,7.5,360,0,30
696,0,30,1,90,9,50000,90,7.25,360,0,25
781,0,0,1,66,28,57000,66,6.875,360,0,23
731,0,30,1,95,49,240000,95,7.875,360,0,29
653,1,30,1,95,41,123000,95,6.5,360,1,174
764,0,18,1,97,47,115000,97,7.625,360,0,36
790,0,0,1,42,9,100000,42,6.75,360,0,45
650,0,0,1,80,42,146000,80,7.375,360,0,44
773,0,0,1,70,17,240000,70,7,360,0,53
735,0,0,1,51,46,120000,51,7.25,360,0,33
850,0,30,1,95,40,57000,95,7,360,0,38
687,0,12,1,85,39,153000,85,6.5,360,1,57
765,0,25,1,90,50,142000,90,7.125,360,0,30
752,0,0,1,80,22,100000,80,7,360,0,54
647,1,25,1,90,34,107000,90,6.875,360,1,50
728,0,0,1,80,24,101000,80,6.875,360,0,39
627,0,12,1,85,23,99000,85,7.25,360,1,99
745,0,0,1,26,36,50000,26,6.875,360,0,37
745,0,25,1,90,34,194000,90,7,360,0,43
753,0,0,1,67,25,160000,67,6.375,360,0,107
721,0,30,1,94,31,100000,94,6.75,360,0,46
710,1,30,1,95,33,90000,95,8,360,0,48
677,0,0,1,78,28,148000,78,7,360,0,30
800,0,0,1,80,19,44000,80,7,360,0,77
658,0,29,1,90,16,135000,90,7.25,360,0,46
760,1,0,1,80,44,166000,80,6.75,360,0,61
754,0,0,1,67,41,232000,67,7,360,0,10
776,0,0,1,60,19,100000,60,6.95,360,0,14
676,1,30,1,95,49,126000,95,7.625,360,0,36
752,0,0,1,75,19,193000,75,7.625,360,0,15
765,0,0,1,80,38,135000,80,6.5,360,0,43
788,0,0,1,79,31,121000,79,6.875,360,0,33
745,0,0,1,75,24,112000,75,7.125,360,0,32
701,0,25,1,87,45,74000,87,7.5,360,0,75
745,0,25,1,88,20,136000,88,6.875,360,0,38
737,0,30,1,95,22,112000,95,6.875,360,0,41
730,0,0,1,80,36,182000,80,6.5,360,0,53
716,0,0,1,53,13,240000,53,7,360,0,210
754,0,0,1,79,26,200000,79,6.625,360,0,14
685,0,25,1,90,38,152000,90,6.375,360,1,63
775,0,30,1,95,23,101000,95,6.875,360,0,33
674,0,30,1,95,29,194000,95,7.5,360,0,60
758,0,0,1,69,22,65000,69,7.25,360,0,50
705,0,0,1,80,31,145000,80,6.75,360,0,119
740,0,0,1,59,49,120000,59,6.75,360,0,68
800,0,0,1,63,17,81000,63,6.75,360,0,39
713,0,0,1,80,38,115000,80,6.625,360,0,85
653,0,25,1,89,48,155000,89,7.125,360,0,32
633,0,0,1,75,25,137000,75,6.875,360,0,75
777,0,35,1,97,26,63000,97,6.25,360,0,54
717,0,0,1,80,23,138000,80,7,360,0,62
727,0,0,1,64,10,166000,64,6.875,360,1,54
723,0,25,1,90,52,129000,90,6.875,360,0,19
680,0,0,1,68,14,240000,68,7.125,360,0,37
630,1,30,1,95,25,132000,95,7,360,1,33
649,0,0,1,70,42,105000,70,6.75,360,0,18
797,1,0,1,76,23,60000,76,7,360,0,137
761,0,25,1,89,0,122000,89,6.5,360,0,65
623,1,30,1,95,15,83000,95,6.75,360,0,51
740,0,0,1,17,40,30000,17,6.5,360,0,121
670,0,0,1,28,37,49000,28,7,360,0,27
789,0,0,2,80,11,64000,80,7.25,360,0,45
777,0,0,1,57,0,158000,57,6.75,360,0,47
768,0,0,1,69,19,143000,69,7.5,360,0,61
740,0,0,1,80,55,74000,80,7.375,360,0,24
771,0,0,1,17,16,159000,17,6.625,360,0,39
636,1,18,1,97,25,96000,97,7.375,360,0,47
,0,,,,,,,,,1,
727,0,30,1,90,37,134000,90,6.75,360,0,36
729,0,0,1,80,19,110000,80,6.75,360,0,51
710,0,30,1,95,46,124000,95,7,360,0,46
771,0,0,1,74,35,240000,74,7.125,360,0,45
787,0,0,1,39,23,110000,39,6.75,360,0,73
729,0,29,2,90,26,68000,90,8.375,360,1,33
603,0,0,1,80,36,84000,80,7,360,0,52
657,0,0,1,80,23,188000,80,7,360,1,35
767,0,25,1,89,37,155000,89,6.75,360,0,44
775,0,0,1,55,22,60000,55,7.25,360,0,69
775,0,0,1,60,35,87000,60,7.5,360,0,20
751,0,30,1,94,24,204000,94,6.625,360,0,53
720,0,30,1,95,18,110000,95,7.75,360,0,31
785,0,0,2,71,44,300000,71,6.625,360,0,47
754,0,25,2,87,33,259000,87,7,360,0,63
727,0,20,1,83,22,219000,83,7,360,0,51
730,0,12,1,85,31,165000,85,6.75,360,0,26
696,0,0,1,75,20,148000,75,6.75,360,1,68
733,1,0,1,80,34,110000,80,7.125,360,0,27
773,0,0,1,56,33,103000,56,7.25,360,0,1
684,0,30,1,95,21,67000,95,6.25,360,1,212
742,0,0,1,80,28,76000,80,6.875,360,0,50
735,0,0,1,38,12,112000,38,7,360,0,22
744,1,30,1,92,30,155000,92,7,360,0,32
648,0,0,1,74,34,122000,74,6.875,360,0,53
746,0,25,1,90,35,68000,90,7,360,0,59
757,1,25,1,90,26,215000,90,6.5,360,0,103
780,0,0,1,80,38,103000,80,6.75,360,0,73
715,0,0,1,73,14,80000,73,6.875,360,0,40
772,0,0,1,60,34,142000,60,7.125,360,0,18
717,0,0,1,73,22,81000,73,6.875,360,0,64
775,0,0,1,80,16,220000,80,7,360,0,32
728,1,25,1,93,40,128000,93,6.625,360,0,57
705,0,25,1,90,53,94000,90,6.75,360,0,37
635,0,25,1,90,22,212000,90,6.75,360,1,48
713,0,0,1,80,29,204000,80,6.375,360,0,2
816,0,0,1,80,23,52000,80,6.75,360,0,41
749,0,0,1,80,36,104000,80,7.25,360,0,49
734,0,0,1,80,25,76000,80,6.875,360,0,58
742,0,0,1,71,45,225000,71,6.625,360,0,53
661,1,25,1,90,37,189000,90,6.25,360,1,102
767,0,0,1,40,32,72000,40,7.25,360,1,45
734,0,30,1,95,24,149000,95,6.75,360,0,37
662,0,0,1,73,32,160000,73,6.875,360,0,39
680,1,29,1,88,48,220000,88,7.375,360,0,42
662,0,0,1,65,38,240000,65,7.125,360,0,16
647,0,0,1,46,15,82000,46,6.75,360,0,176
798,0,0,1,40,25,109000,40,6.75,360,0,51
777,0,0,1,72,37,170000,72,6.75,354,0,26
731,0,25,1,90,19,143000,90,6.875,360,0,72
713,0,0,1,80,30,210000,80,7,360,0,52
670,0,25,1,90,50,112000,90,7,360,0,35
653,0,0,1,80,41,132000,80,6.75,360,1,108
702,0,0,1,80,28,240000,80,6.5,360,0,46
705,0,0,1,80,12,24000,80,7,360,0,174
689,0,25,1,90,32,88000,90,7.5,360,0,41
730,0,25,1,90,13,102000,90,6.75,360,0,139
672,0,30,1,95,32,128000,95,7.5,360,1,21
586,1,0,1,60,46,25000,60,6.125,360,1,183
619,0,0,1,80,25,100000,80,6.875,360,1,18
692,0,25,1,90,28,104000,90,6.75,360,0,96
761,0,0,1,58,38,116000,58,6.75,360,0,66
771,0,0,1,37,28,26000,37,7.125,360,0,32
775,1,0,1,80,28,90000,80,6.875,360,0,197
781,0,0,1,80,33,158000,80,7,360,0,26
746,0,25,1,90,45,209000,90,7,360,0,30
690,0,30,1,95,19,147000,95,7,360,1,62
579,0,12,1,84,23,121000,84,7,360,0,47
720,0,0,1,56,28,62000,56,7.125,360,0,144
809,0,0,1,60,35,77000,60,6.75,360,1,160
734,0,18,1,97,31,26000,97,7.625,360,1,21
670,0,30,1,95,42,119000,95,7.125,360,1,210
850,0,0,1,75,55,46000,75,7.25,360,1,81
745,0,25,1,90,42,106000,90,6.375,360,0,43
695,0,0,1,75,8,25000,75,7.5,360,0,12
804,0,0,1,80,29,60000,80,6,360,0,5
645,0,0,1,80,45,160000,80,6.75,360,0,48
666,0,0,1,80,39,98000,80,7.125,360,0,47
774,0,0,1,32,44,79000,32,7,360,0,57
745,0,0,1,76,0,169000,76,6.625,360,0,28
713,0,30,1,95,35,137000,95,6.875,360,0,41
684,0,18,1,97,26,166000,97,7.5,360,0,40
702,0,25,1,88,36,133000,88,7.375,348,0,36
665,0,0,2,80,0,88000,80,7.75,360,0,44
766,0,0,1,80,32,76000,80,7,360,0,45
768,0,0,3,31,30,226000,31,7,360,0,51
670,0,17,1,80,32,104000,80,7.25,360,1,50
654,0,0,1,48,53,240000,48,7,360,0,42
798,0,0,1,51,25,56000,51,7,360,0,43
772,0,0,1,61,25,63000,61,6.875,360,0,43
694,1,30,1,95,28,186000,95,6.625,360,0,53
761,0,0,1,61,21,170000,61,7.375,360,0,50
678,0,0,1,80,15,210000,80,6.875,360,0,42
664,0,0,1,63,36,140000,63,6.5,360,0,49
567,0,12,1,85,38,109000,85,6.75,360,0,27
662,0,0,1,68,54,178000,68,7.5,360,0,40
633,0,25,1,87,45,171000,87,6.75,360,0,31
663,0,0,1,77,43,84000,77,7.125,360,1,54
756,0,0,1,73,21,211000,73,6.625,360,0,51
696,0,0,1,80,32,92000,80,6.625,360,0,99
628,0,25,1,90,41,124000,90,7.875,360,0,89
646,0,0,1,80,31,205000,80,6.875,360,1,50
760,0,0,1,77,53,142000,77,6.875,360,0,43
594,0,25,1,90,28,210000,90,6.5,360,1,210
643,0,12,1,82,28,80000,82,7,360,1,72
739,0,12,1,85,33,88000,85,6.75,360,0,75
764,0,12,1,86,3,89000,86,6.375,360,0,85
773,0,0,1,61,18,89000,61,6.875,360,0,50
660,1,30,1,93,22,86000,93,7.75,360,0,21
702,0,0,1,70,62,112000,70,6.875,360,1,140
738,0,25,1,99,25,106000,89,7.25,360,0,42
606,0,30,1,95,0,60000,95,7.5,360,1,5
741,0,30,1,95,50,100000,95,6.875,360,0,14
850,1,25,1,90,37,142000,90,7,360,0,71
656,1,30,1,95,39,75000,95,7,360,0,83
686,0,0,1,71,21,143000,71,7.125,360,1,47
706,1,30,1,92,21,113000,92,6.875,360,1,50
612,0,0,1,69,27,155000,69,6.25,360,0,55
657,1,0,1,74,28,58000,74,7.375,360,1,53
608,0,30,1,90,38,147000,90,7.125,360,1,19
662,0,25,1,90,42,117000,90,6.5,360,1,76
757,0,12,1,85,28,112000,85,7.05,360,0,34
750,0,0,1,68,43,170000,68,6.75,360,0,25
731,0,0,1,74,27,150000,74,7.125,360,0,43
733,0,0,1,69,3,65000,69,6.5,360,0,53
741,0,0,1,47,27,100000,47,6.875,360,0,52
702,1,25,1,90,35,162000,90,6.875,360,0,32
707,0,0,1,60,37,61000,60,7,360,0,68
775,0,0,1,60,11,196000,60,6.75,360,0,55
630,0,30,1,95,34,145000,95,7.125,360,1,30
759,0,25,1,90,41,97000,90,6.75,360,0,61
697,0,30,1,95,50,206000,95,6.75,360,0,21
627,0,0,1,80,23,149000,80,6.875,360,1,198
808,0,0,1,67,40,80000,67,7,360,1,55
772,0,0,1,70,32,240000,70,6.75,360,0,50
761,0,0,1,47,30,45000,47,7.125,360,0,50
772,0,0,1,80,26,84000,80,6.75,360,0,53
668,0,25,1,90,37,79000,90,6.875,360,0,106
571,0,0,1,70,23,64000,70,9,360,0,36
643,0,0,1,33,46,50000,33,7,360,0,210
739,0,0,1,40,20,80000,40,7.625,360,0,32
581,0,0,1,66,22,111000,66,6.875,360,0,19
766,0,0,1,77,24,206000,77,6.625,360,0,59
723,0,0,1,67,36,120000,67,6.875,360,0,88
766,0,0,1,34,30,78000,34,7.5,360,0,40
752,0,25,1,90,28,94000,90,6.75,360,0,43
759,0,0,4,80,32,176000,80,6.625,360,0,23
628,0,30,1,95,35,107000,95,7.125,360,0,49
735,0,0,1,80,24,126000,80,6.875,360,0,124
817,0,0,1,79,30,150000,79,6.625,360,0,53
732,0,0,1,80,33,188000,80,6.875,360,0,30
798,0,0,1,59,14,90000,59,6.75,360,0,47
721,0,0,1,54,35,160000,54,6.75,360,0,63
753,0,0,1,55,37,80000,55,6.875,360,0,53
684,1,0,1,80,22,75000,80,6.75,360,1,209
630,0,0,1,76,48,95000,76,6.75,360,1,78
669,0,0,1,75,20,125000,75,7.25,360,0,17
773,1,0,1,80,32,40000,80,6.75,360,0,90
701,1,0,1,63,39,152000,63,7.125,360,0,28
778,0,0,1,79,35,112000,79,6.75,360,0,54
714,0,25,1,89,28,125000,89,7.5,360,0,53
744,0,0,1,80,32,104000,80,7.125,360,0,27
701,0,12,1,85,50,187000,85,7.125,360,0,51
703,0,0,1,77,34,206000,77,7.375,360,0,28
649,0,29,1,90,33,187000,90,7.125,360,0,27
652,0,0,1,70,16,29000,70,7.125,360,0,61
667,0,0,1,67,43,50000,67,7,360,0,44
749,0,0,1,80,42,240000,80,6.625,360,0,46
654,0,12,1,83,20,95000,83,6.875,360,0,41
,0,,,,,,,,,0,
688,0,0,2,70,39,210000,70,7.375,360,1,34
649,0,12,1,80,21,140000,80,6.75,360,0,61
772,0,0,1,75,51,53000,75,6.875,360,0,92
760,0,30,1,95,28,83000,95,6.875,360,0,47
750,0,0,1,74,27,150000,74,7,360,0,28
789,0,0,1,68,19,227000,68,6.75,360,0,49
700,1,0,1,80,59,100000,80,7,360,1,48
